domain	fold	id	label	score	prediction	correct	prediction_0_5	correct_0_5	prediction_selected_threshold	correct_selected_threshold	source_eval_results	record_index_within_domain_id	selected_threshold	original_fasta_header	sequence_length	original_length	stops_removed	invalid_replaced	input_type	sequence_id	sequence_record_id	true_label	virus_type	cluster_id	fold_id	classifier_score	prediction_threshold_0_5	prediction_validation_threshold	correct_at_0_5	correct_at_validation_threshold	model_type	train_clusters	test_cluster	score_band	discordant_0_5	high_confidence_discordant	moderate_discordant	discordance_direction	discordance_strength	nearest_train_sequence_id	nearest_train_sequence_identity	notes
fullCP	Yellow	Ribo_ND_030242	0	0.63387436	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Ribo_ND_030242	405	406	1	0	full_capsid	Ribo_ND_030242	Ribo_ND_030242|fullCP|Yellow|record0	0	rna_virus	Yellow	Yellow	0.63387436	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63387436			
Sdomain	Purple	Cruci_CruV-588	1	0.36614653	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_CruV-588	189	189	0	0	S_domain	Cruci_CruV-588	Cruci_CruV-588|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.36614653	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.63385347			
Pdomain	Blue	Cruci_CruV-848	1	0.36652043	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruV-848	167	167	0	0	P_domain	Cruci_CruV-848	Cruci_CruV-848|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.36652043	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.63347957			
Pdomain	Yellow	Ribo_ND_038050	0	0.6331826	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_038050	151	151	0	0	P_domain	Ribo_ND_038050	Ribo_ND_038050|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6331826	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6331826			
fullCP	Purple	Cruci_CruV-769	1	0.36683267	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-769	445	445	0	0	full_capsid	Cruci_CruV-769	Cruci_CruV-769|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.36683267	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.63316733			
fullCP	Blue	Ribo_ND_364448	0	0.63310546	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Blue/eval/test_eval_results.csv	0	0.4914703667163849	Ribo_ND_364448	420	421	1	0	full_capsid	Ribo_ND_364448	Ribo_ND_364448|fullCP|Blue|record0	0	rna_virus	Blue	Blue	0.63310546	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63310546			
Rdomain	Yellow	Ribo_ND_152263	0	0.63308775	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_152263	131	131	0	0	R_domain	Ribo_ND_152263	Ribo_ND_152263|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.63308775	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63308775			
Pdomain	Blue	Cruci_CruV_363	1	0.3669503	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruV_363	206	206	0	0	P_domain	Cruci_CruV_363	Cruci_CruV_363|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.3669503	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6330496999999999			
Pdomain	Blue	Ribo_ND_250998	0	0.63289946	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Ribo_ND_250998	153	153	0	0	P_domain	Ribo_ND_250998	Ribo_ND_250998|Pdomain|Blue|record0	0	rna_virus	Blue	Blue	0.63289946	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63289946			
Pdomain	Yellow	Ribo_ND_025671	0	0.63285124	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_025671	157	157	0	0	P_domain	Ribo_ND_025671	Ribo_ND_025671|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.63285124	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63285124			
Pdomain	Blue	Cruci_CruV-658	1	0.36726132	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruV-658	168	168	0	0	P_domain	Cruci_CruV-658	Cruci_CruV-658|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.36726132	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.63273868			
Sdomain	Yellow	Ribo_ND_249488	0	0.63273185	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_249488	194	194	0	0	S_domain	Ribo_ND_249488	Ribo_ND_249488|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.63273185	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63273185			
Pdomain	Blue	Cruci_PB_KX388496	1	0.36746633	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_PB_KX388496	148	148	0	0	P_domain	Cruci_PB_KX388496	Cruci_PB_KX388496|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.36746633	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6325336699999999			
Pdomain	Yellow	Ribo_ND_248264	0	0.63248545	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_248264	152	152	0	0	P_domain	Ribo_ND_248264	Ribo_ND_248264|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.63248545	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63248545			
fullCP	Yellow	Ribo_ND_198694	0	0.63236284	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Ribo_ND_198694	444	445	1	0	full_capsid	Ribo_ND_198694	Ribo_ND_198694|fullCP|Yellow|record0	0	rna_virus	Yellow	Yellow	0.63236284	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63236284			
Pdomain	Yellow	Ribo_ND_044597	0	0.6321398	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_044597	154	154	0	0	P_domain	Ribo_ND_044597	Ribo_ND_044597|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6321398	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6321398			
Pdomain	Yellow	Ribo_JAAOEH010003560.1	0	0.63196903	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_JAAOEH010003560.1	131	131	0	0	P_domain	Ribo_JAAOEH010003560.1	Ribo_JAAOEH010003560.1|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.63196903	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63196903			
Sdomain	Yellow	Ribo_JAAOEH010004812.1	0	0.63162106	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_JAAOEH010004812.1	182	182	0	0	S_domain	Ribo_JAAOEH010004812.1	Ribo_JAAOEH010004812.1|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.63162106	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63162106			
Rdomain	Yellow	Ribo_JAAOEH010001932.1	0	0.63154125	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_JAAOEH010001932.1	132	132	0	0	R_domain	Ribo_JAAOEH010001932.1	Ribo_JAAOEH010001932.1|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.63154125	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63154125			
Sdomain	Purple	Cruci_CruV-750	1	0.368482	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_CruV-750	183	183	0	0	S_domain	Cruci_CruV-750	Cruci_CruV-750|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.368482	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.631518			
Sdomain	Blue	Ribo_ND_067439	0	0.6314627	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Blue/eval/test_eval_results.csv	0	0.3950238227844238	Ribo_ND_067439	182	182	0	0	S_domain	Ribo_ND_067439	Ribo_ND_067439|Sdomain|Blue|record0	0	rna_virus	Blue	Blue	0.6314627	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6314627			
Pdomain	Blue	Cruci_PB_KX388497	1	0.3685792	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_PB_KX388497	153	153	0	0	P_domain	Cruci_PB_KX388497	Cruci_PB_KX388497|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.3685792	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6314208			
Pdomain	Purple	Cruci_CruV-670	1	0.36874226	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV-670	155	155	0	0	P_domain	Cruci_CruV-670	Cruci_CruV-670|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.36874226	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.63125774			
Pdomain	Green	Cruci_CruV_498	1	0.36883685	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Cruci_CruV_498	131	131	0	0	P_domain	Cruci_CruV_498	Cruci_CruV_498|Pdomain|Green|record0	1	crucivirus	Green	Green	0.36883685	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.63116315			
Rdomain	Yellow	Ribo_ND_091396	0	0.6310566	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_091396	92	92	0	0	R_domain	Ribo_ND_091396	Ribo_ND_091396|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6310566	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6310566			
Sdomain	Blue	Ribo_ND_389529	0	0.6310127	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Blue/eval/test_eval_results.csv	0	0.3950238227844238	Ribo_ND_389529	179	179	0	0	S_domain	Ribo_ND_389529	Ribo_ND_389529|Sdomain|Blue|record0	0	rna_virus	Blue	Blue	0.6310127	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6310127			
Pdomain	Purple	Ribo_ND_182785	0	0.63098484	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Ribo_ND_182785	145	145	0	0	P_domain	Ribo_ND_182785	Ribo_ND_182785|Pdomain|Purple|record0	0	rna_virus	Purple	Purple	0.63098484	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63098484			
fullCP	Purple	Cruci_CruV-676	1	0.3692801	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-676	430	430	0	0	full_capsid	Cruci_CruV-676	Cruci_CruV-676|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.3692801	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6307199			
fullCP	Purple	Cruci_CruV-677	1	0.3692801	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-677	430	430	0	0	full_capsid	Cruci_CruV-677	Cruci_CruV-677|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.3692801	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6307199			
Pdomain	Blue	Ribo_ND_209163	0	0.63013816	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Ribo_ND_209163	194	194	0	0	P_domain	Ribo_ND_209163	Ribo_ND_209163|Pdomain|Blue|record0	0	rna_virus	Blue	Blue	0.63013816	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.63013816			
Rdomain	Yellow	Ribo_ND_028067	0	0.6297905	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_028067	88	88	0	0	R_domain	Ribo_ND_028067	Ribo_ND_028067|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6297905	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6297905			
fullCP	Green	Ribo_ND_128801	0	0.6296658	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Ribo_ND_128801	390	391	1	0	full_capsid	Ribo_ND_128801	Ribo_ND_128801|fullCP|Green|record0	0	rna_virus	Green	Green	0.6296658	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6296658			
fullCP	Green	Ribo_ND_288214	0	0.62965536	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Ribo_ND_288214	491	492	1	0	full_capsid	Ribo_ND_288214	Ribo_ND_288214|fullCP|Green|record0	0	rna_virus	Green	Green	0.62965536	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62965536			
Rdomain	Blue	Ribo_ND_132246	0	0.62947685	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Ribo_ND_132246	131	131	0	0	R_domain	Ribo_ND_132246	Ribo_ND_132246|Rdomain|Blue|record0	0	rna_virus	Blue	Blue	0.62947685	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62947685			
fullCP	Purple	Cruci_CruV-578	1	0.37062064	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-578	435	435	0	0	full_capsid	Cruci_CruV-578	Cruci_CruV-578|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.37062064	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6293793599999999			
fullCP	Red	Ribo_ND_390447	0	0.62911934	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_390447	377	378	1	0	full_capsid	Ribo_ND_390447	Ribo_ND_390447|fullCP|Red|record0	0	rna_virus	Red	Red	0.62911934	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62911934			
Pdomain	Yellow	Cruci_CruV-900	1	0.37094602	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Cruci_CruV-900	399	399	0	0	P_domain	Cruci_CruV-900	Cruci_CruV-900|Pdomain|Yellow|record0	1	crucivirus	Yellow	Yellow	0.37094602	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62905398			
Sdomain	Blue	Ribo_ND_117606	0	0.62891895	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Blue/eval/test_eval_results.csv	0	0.3950238227844238	Ribo_ND_117606	182	182	0	0	S_domain	Ribo_ND_117606	Ribo_ND_117606|Sdomain|Blue|record0	0	rna_virus	Blue	Blue	0.62891895	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62891895			
Rdomain	Purple	Cruci_CruV-774	1	0.37115785	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Purple/eval/test_eval_results.csv	0	0.5012195110321045	Cruci_CruV-774	103	103	0	0	R_domain	Cruci_CruV-774	Cruci_CruV-774|Rdomain|Purple|record0	1	crucivirus	Purple	Purple	0.37115785	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62884215			
Rdomain	Red	Ribo_ND_382439	0	0.6287429	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Red/eval/test_eval_results.csv	0	0.512529730796814	Ribo_ND_382439	46	46	0	0	R_domain	Ribo_ND_382439	Ribo_ND_382439|Rdomain|Red|record0	0	rna_virus	Red	Red	0.6287429	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6287429			
Pdomain	Yellow	Ribo_ND_107675	0	0.6283361	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_107675	216	216	0	0	P_domain	Ribo_ND_107675	Ribo_ND_107675|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6283361	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6283361			
Pdomain	Yellow	Ribo_ND_162119	0	0.62832844	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_162119	154	154	0	0	P_domain	Ribo_ND_162119	Ribo_ND_162119|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.62832844	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62832844			
fullCP	Purple	Cruci_CruV_420	1	0.37175247	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV_420	448	449	1	0	full_capsid	Cruci_CruV_420	Cruci_CruV_420|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.37175247	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62824753			
Pdomain	Yellow	Ribo_ND_060734	0	0.62817514	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_060734	163	163	0	0	P_domain	Ribo_ND_060734	Ribo_ND_060734|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.62817514	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62817514			
Sdomain	Purple	Ribo_JAAOEH010001845.1	0	0.62814796	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Ribo_JAAOEH010001845.1	182	182	0	0	S_domain	Ribo_JAAOEH010001845.1	Ribo_JAAOEH010001845.1|Sdomain|Purple|record0	0	rna_virus	Purple	Purple	0.62814796	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62814796			
Sdomain	Purple	Ribo_ND_025152	0	0.62814796	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Ribo_ND_025152	182	182	0	0	S_domain	Ribo_ND_025152	Ribo_ND_025152|Sdomain|Purple|record0	0	rna_virus	Purple	Purple	0.62814796	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62814796			
Pdomain	Red	Ribo_ND_029646	0	0.6276999	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Red/eval/test_eval_results.csv	0	0.4583896696567535	Ribo_ND_029646	198	198	0	0	P_domain	Ribo_ND_029646	Ribo_ND_029646|Pdomain|Red|record0	0	rna_virus	Red	Red	0.6276999	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6276999			
Sdomain	Purple	Ribo_ND_249738	0	0.6276167	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Ribo_ND_249738	187	187	0	0	S_domain	Ribo_ND_249738	Ribo_ND_249738|Sdomain|Purple|record0	0	rna_virus	Purple	Purple	0.6276167	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6276167			
Pdomain	Blue	Cruci_CruV-914	1	0.3724623	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruV-914	79	79	0	0	P_domain	Cruci_CruV-914	Cruci_CruV-914|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.3724623	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6275377			
Sdomain	Yellow	Ribo_ND_378685	0	0.6274461	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_378685	182	182	0	0	S_domain	Ribo_ND_378685	Ribo_ND_378685|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6274461	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6274461			
Sdomain	Yellow	Ribo_Ga0006777J48905_1012910	0	0.62729484	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_Ga0006777J48905_1012910	177	177	0	0	S_domain	Ribo_Ga0006777J48905_1012910	Ribo_Ga0006777J48905_1012910|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.62729484	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62729484			
